"binom","order","bm","logbm","pred_meanage","pred_q0"
"Crocidura cyanea","Eulipotyphla",8.58,0.933487287848705,0.719039972599888,0.372045821470293
"Crocidura denti","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Crocidura desperata","Eulipotyphla",11.1,1.04532297878666,0.761448469839115,0.364735825092857
"Crocidura dhofarensis","Eulipotyphla",11.5,1.06069784035361,0.767471011954428,0.363735640958339
"Crocidura dolichura","Eulipotyphla",5.63,0.750508394851346,0.654686847013028,0.38413189778308
"Crocidura douceti","Eulipotyphla",4.3,0.633468455579587,0.616577962586705,0.391939377586448
"Crocidura dsinezumi","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura eburnea","Eulipotyphla",3.49,0.54282542695918,0.588595107331002,0.398024420078592
"Crocidura eisentrauti","Eulipotyphla",13.781,1.13928073271852,0.799005033221329,0.358642101165365
"Crocidura elgonius","Eulipotyphla",6.5,0.812913356642856,0.675959966488028,0.379992996128519
"Crocidura elongata","Eulipotyphla",17.8,1.25042000230889,0.845827926929072,0.351492663161152
"Crocidura erica","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura fingui","Eulipotyphla",17.1,1.23299611039215,0.838309860356266,0.352609221854634
"Crocidura fischeri","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura flavescens","Eulipotyphla",32.21,1.50799072481969,0.965163338992306,0.335181361247311
"Crocidura floweri","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura foetida","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura foxi","Eulipotyphla",21,1.32221929473392,0.877525930170656,0.34690883867978
"Crocidura fuliginosa","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura fulvastra","Eulipotyphla",10,1,0.743968447558908,0.367691007173816
"Crocidura fumosa","Eulipotyphla",14.49,1.16106838547117,0.807975245992762,0.357235452934664
"Crocidura fuscomurina","Eulipotyphla",5.3,0.724275869600789,0.645945579704063,0.385876785541855
"Crocidura glassi","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura gmelini","Eulipotyphla",5.2,0.716003343634799,0.643213268357449,0.386427653607516
"Crocidura goliath","Eulipotyphla",87.92,1.94408767941543,1.20683571588872,0.308454836426003
"Crocidura gracilipes","Eulipotyphla",6.69,0.825426117767823,0.680307905094091,0.379165183556279
"Crocidura grandiceps","Eulipotyphla",23,1.36172783601759,0.895472054328205,0.344398520912523
"Crocidura grandis","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura grassei","Eulipotyphla",8.17,0.912222056532416,0.711247497710702,0.373442561534025
"Crocidura grayi","Eulipotyphla",10.7,1.02938377768521,0.755254757799732,0.365773955760643
"Crocidura greenwoodi","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura harenna","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura hikmiya","Eulipotyphla",7.7,0.886490725172482,0.70193128624277,0.375135467534801
"Crocidura hildegardeae","Eulipotyphla",10.49,1.02077548819356,0.751930695791822,0.366335139121153
"Crocidura hilliana","Eulipotyphla",10.5,1.02118929906994,0.752090152215387,0.36630815404523
"Crocidura hirta","Eulipotyphla",14.735,1.16835014018594,0.810995620797161,0.356765876995096
"Crocidura hispida","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura horsfieldii","Eulipotyphla",5.47,0.737987326333431,0.650499886968626,0.38496438266379
"Crocidura hutanis","Eulipotyphla",11,1.04139268515823,0.759916520048304,0.364991691278417
"Crocidura indochinensis","Eulipotyphla",5.47,0.737987326333431,0.650499886968626,0.38496438266379
"Crocidura jacksoni","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Crocidura jenkinsi","Eulipotyphla",31.03,1.49178177558417,0.957180274314301,0.336196799472671
"Crocidura jouvenetae","Eulipotyphla",9.645,0.984302231979903,0.738008215170087,0.368716879534923
"Crocidura katinka","Eulipotyphla",3.5,0.544068044350276,0.588970001430528,0.397940782616849
"Crocidura kivuana","Eulipotyphla",13.659,1.13541890502785,0.797425499002018,0.358891682132706
"Crocidura lamottei","Eulipotyphla",20.5,1.31175386105575,0.872832725450396,0.347575233928258
"Crocidura lanosa","Eulipotyphla",8.025,0.90444504107691,0.708418810504274,0.373953899311539
"Crocidura lasiura","Eulipotyphla",14.8,1.17026171539496,0.811790386051369,0.35664265147812
"Crocidura latona","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura lea","Eulipotyphla",6.6,0.819543935541869,0.678260489927169,0.379554246533987
"Crocidura lepidura","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura leucodon","Eulipotyphla",10.94,1.03901732199741,0.758992145697679,0.365146366876232
"Crocidura levicula","Eulipotyphla",1.77,0.247973266361807,0.506059268155635,0.418028419779114
"Crocidura littoralis","Eulipotyphla",17.305,1.23817160363015,0.840535980365435,0.352277396875621
"Crocidura longipes","Eulipotyphla",19.3,1.28555730900777,0.861194685747024,0.349245936568943
"Crocidura lucina","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura ludia","Eulipotyphla",5.39,0.731588765186739,0.648370600727446,0.385390062545502
"Crocidura luna","Eulipotyphla",12.55,1.09864372581706,0.782539578418129,0.361272189878017
"Crocidura lusitania","Eulipotyphla",2.48,0.394451680826216,0.545504233668348,0.408052613936438
"Crocidura macarthuri","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura macmillani","Eulipotyphla",12.8,1.10720996964787,0.785982019382221,0.360717071115963
"Crocidura macowi","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura malayana","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura manengubae","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura maquassiensis","Eulipotyphla",5.99,0.777426822389311,0.663779658046353,0.38234448183763
"Crocidura mariquensis","Eulipotyphla",10.025,1.00108438129222,0.744381945598679,0.367620185340535
"Crocidura maurisca","Eulipotyphla",14,1.14612803567824,0.80181335861291,0.358199764089743
"Crocidura maxi","Eulipotyphla",7.53,0.876794976200701,0.698452611362552,0.375774161944086
"Crocidura mdumai","Eulipotyphla",16,1.20411998265592,0.825997232362047,0.354463208507113
"Crocidura mindorus","Eulipotyphla",18,1.25527250510331,0.847933663859359,0.351181993200412
"Crocidura miya","Eulipotyphla",10.2,1.00860017176192,0.747254202555202,0.367129480015998
"Crocidura monax","Eulipotyphla",16,1.20411998265592,0.825997232362047,0.354463208507113
"Crocidura monticola","Eulipotyphla",6.6,0.819543935541869,0.678260489927169,0.379554246533987
"Crocidura montis","Eulipotyphla",14.49,1.16106838547117,0.807975245992762,0.357235452934664
"Crocidura muricauda","Eulipotyphla",5.63,0.750508394851346,0.654686847013028,0.38413189778308
"Crocidura musseri","Eulipotyphla",7.7,0.886490725172482,0.70193128624277,0.375135467534801
"Crocidura mutesae","Eulipotyphla",15.8,1.19865708695442,0.823688306140326,0.354814447146902
"Crocidura nana","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Crocidura nanilla","Eulipotyphla",6.5,0.812913356642856,0.675959966488028,0.379992996128519
"Crocidura negligens","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura negrina","Eulipotyphla",11.33,1.0542299098634,0.764931652925509,0.364156257655752
"Crocidura newmarki","Eulipotyphla",16,1.20411998265592,0.825997232362047,0.354463208507113
"Crocidura nicobarica","Eulipotyphla",31.03,1.49178177558417,0.957180274314301,0.336196799472671
"Crocidura nigeriae","Eulipotyphla",17.1,1.23299611039215,0.838309860356266,0.352609221854634
"Crocidura nigricans","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura nigripes","Eulipotyphla",13.2,1.12057393120585,0.791382742571653,0.35985178892684
"Crocidura nigrofusca","Eulipotyphla",11.75,1.07003786660776,0.771152861163321,0.363128616286842
"Crocidura nimbae","Eulipotyphla",15.502,1.19038773255291,0.820205486587237,0.355346425706289
"Crocidura nimbasilvanus","Eulipotyphla",87.92,1.94408767941543,1.20683571588872,0.308454836426003
"Crocidura ninoyi","Eulipotyphla",18,1.25527250510331,0.847933663859359,0.351181993200412
"Crocidura niobe","Eulipotyphla",16,1.20411998265592,0.825997232362047,0.354463208507113
"Crocidura obscurior","Eulipotyphla",3.49,0.54282542695918,0.588595107331002,0.398024420078592
"Crocidura olivieri","Eulipotyphla",36.36,1.56062387454993,0.991547663974584,0.331894603357569
"Crocidura orientalis","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura orii","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura pachyura","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura palawanensis","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura panayensis","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura paradoxura","Eulipotyphla",8.23,0.91539983521227,0.712406580055376,0.373233704288217
"Crocidura parvipes","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura pasha","Eulipotyphla",6.5,0.812913356642856,0.675959966488028,0.379992996128519
"Crocidura pergrisea","Eulipotyphla",10.1,1.00432137378264,0.745617648327053,0.367408808684938
"Crocidura phaeura","Eulipotyphla",10.49,1.02077548819356,0.751930695791822,0.366335139121153
"Crocidura picea","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura pitmani","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura planiceps","Eulipotyphla",2.5,0.397940008672038,0.546480166383177,0.407815930596041
"Crocidura poensis","Eulipotyphla",17.1,1.23299611039215,0.838309860356266,0.352609221854634
"Crocidura polia","Eulipotyphla",5.63,0.750508394851346,0.654686847013028,0.38413189778308
"Crocidura pullata","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura raineyi","Eulipotyphla",14.49,1.16106838547117,0.807975245992762,0.357235452934664
"Crocidura ramona","Eulipotyphla",4.5,0.653212513775344,0.622847556543813,0.390618291397918
"Crocidura rapax","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura religiosa","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Crocidura rhoditis","Eulipotyphla",14,1.14612803567824,0.80181335861291,0.358199764089743
"Crocidura roosevelti","Eulipotyphla",11,1.04139268515823,0.759916520048304,0.364991691278417
"Crocidura russula","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura sapaensis","Eulipotyphla",5.47,0.737987326333431,0.650499886968626,0.38496438266379
"Crocidura selina","Eulipotyphla",14.49,1.16106838547117,0.807975245992762,0.357235452934664
"Crocidura serezkyensis","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura shantungensis","Eulipotyphla",7.425,0.87069645798925,0.696273401098886,0.376176115248196
"Crocidura sibirica","Eulipotyphla",10.94,1.03901732199741,0.758992145697679,0.365146366876232
"Crocidura sicula","Eulipotyphla",10.84,1.03502928220237,0.757442724982784,0.36540611710506
"Crocidura silacea","Eulipotyphla",10.25,1.01072386539177,0.748067806058901,0.366990874076725
"Crocidura smithii","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura somalica","Eulipotyphla",11.5,1.06069784035361,0.767471011954428,0.363735640958339
"Crocidura stenocephala","Eulipotyphla",17.305,1.23817160363015,0.840535980365435,0.352277396875621
"Crocidura suaveolens","Eulipotyphla",7.425,0.87069645798925,0.696273401098886,0.376176115248196
"Crocidura susiana","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Crocidura tanakae","Eulipotyphla",14.5,1.16136800223497,0.808099300846601,0.357216126237308
"Crocidura tansaniana","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura tarella","Eulipotyphla",12.42,1.09412159584056,0.780728394554762,0.361565387317961
"Crocidura tarfayensis","Eulipotyphla",6.085,0.784260582566084,0.666108073820463,0.381891216031467
"Crocidura telfordi","Eulipotyphla",13.6,1.13353890837022,0.796657688075683,0.359013209622444
"Crocidura tenuis","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura thalia","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura theresae","Eulipotyphla",19.3,1.28555730900777,0.861194685747024,0.349245936568943
"Crocidura thomensis","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura trichura","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura turba","Eulipotyphla",12.42,1.09412159584056,0.780728394554762,0.361565387317961
"Crocidura ultima","Eulipotyphla",16,1.20411998265592,0.825997232362047,0.354463208507113
"Crocidura umbra","Eulipotyphla",7.53,0.876794976200701,0.698452611362552,0.375774161944086
"Crocidura usambarae","Eulipotyphla",11.83,1.07298474462793,0.772318185529502,0.362937183894473
"Crocidura viaria","Eulipotyphla",15.3,1.1846914308176,0.81781493427045,0.355713084470467
"Crocidura virgata","Eulipotyphla",10.49,1.02077548819356,0.751930695791822,0.366335139121153
"Crocidura voi","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Crocidura vorax","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocidura vosmaeri","Eulipotyphla",12,1.07918124604762,0.774774300706765,0.362534794201558
"Crocidura watasei","Eulipotyphla",5.47,0.737987326333431,0.650499886968626,0.38496438266379
"Crocidura whitakeri","Eulipotyphla",5.58,0.746634198937579,0.653388471098834,0.384389408126643
"Crocidura wimmeri","Eulipotyphla",23.5,1.37106786227174,0.899767973031919,0.343806329556422
"Crocidura wuchihensis","Eulipotyphla",5.47,0.737987326333431,0.650499886968626,0.38496438266379
"Crocidura xantippe","Eulipotyphla",11.4,1.05690485133647,0.765980834959325,0.363982278026714
"Crocidura yankariensis","Eulipotyphla",4.99,0.69810054562339,0.637339704724742,0.387620796332882
"Crocidura zaphiri","Eulipotyphla",36.36,1.56062387454993,0.991547663974584,0.331894603357569
"Crocidura zarudnyi","Eulipotyphla",6.708,0.826593053934048,0.680714815433705,0.37908801778563
"Crocidura zimmeri","Eulipotyphla",14.49,1.16106838547117,0.807975245992762,0.357235452934664
"Crocidura zimmermanni","Eulipotyphla",10.6,1.02530586526477,0.753678257852124,0.366039753799687
"Crocuta crocuta","Carnivora",63000,4.79934054945358,4.02032622121414,0.128878085923064
"Crossarchus alexandri","Carnivora",1503.4,3.17707454591008,1.75084807816,0.189205626764878
"Crossarchus ansorgei","Carnivora",700,2.84509804001426,1.47697005516541,0.203928494020247
"Crossarchus obscurus","Carnivora",790,2.89762709129044,1.51726452283579,0.201543327680631
"Crossarchus platycephalus","Carnivora",790,2.89762709129044,1.51726452283579,0.201543327680631
"Crossomys moncktoni","Rodentia",168.42,2.22639366301808,0.884122024445706,0.104579472702625
"Crunomys celebensis","Rodentia",55,1.74036268949424,0.689211868939081,0.118072817178578
"Crunomys fallax","Rodentia",35.72,1.55291145021651,0.626091879185532,0.123667590522706
"Crunomys melanius","Rodentia",30.58,1.4854374810763,0.604815166942395,0.125736527841849
"Crunomys suncoides","Rodentia",37,1.56820172406699,0.631016491236467,0.123202831118698
"Cryptochloris wintoni","Afrosoricida",22.88,1.35945602012099,1.11566892491063,0.175006937933375
"Cryptochloris zyli","Afrosoricida",21.095,1.3241795297179,1.09792146622738,0.176991175459676
"Cryptomys hottentotus","Rodentia",78.425,1.89445452736978,0.745836704340726,0.113639136535455
"Cryptomys mahali","Rodentia",78.425,1.89445452736978,0.745836704340726,0.113639136535455
"Cryptomys natalensis","Rodentia",78.425,1.89445452736978,0.745836704340726,0.113639136535455
"Cryptomys pretoriae","Rodentia",78.425,1.89445452736978,0.745836704340726,0.113639136535455
"Cryptonanus agricolai","Didelphimorphia",10,1,0.947488212462523,0.196055722341563
"Cryptonanus chacoensis","Didelphimorphia",15.5,1.19033169817029,1.03311314844857,0.184680472474352
"Cryptonanus guahybae","Didelphimorphia",22.8,1.35793484700045,1.11489774327182,0.175092138315139
"Cryptonanus ignitus","Didelphimorphia",24.7,1.39269695325967,1.13265474910066,0.173153274334766
"Cryptonanus unduaviensis","Didelphimorphia",24.6,1.39093510710338,1.13174800553625,0.173251131980285
"Cryptoprocta ferox","Carnivora",9500,3.97772360528885,2.63889325427017,0.157081914724914
"Cryptoprocta spelea","Carnivora",17000,4.23044892137827,3.00374002646877,0.147908609582401
"Cryptotis alticola","Eulipotyphla",6.865,0.836640541572774,0.684228456437382,0.378423862877364
"Cryptotis brachyonyx","Eulipotyphla",9.6,0.982271233039568,0.737240568825581,0.368849695322685
"Cryptotis cavatorculus","Eulipotyphla",6.865,0.836640541572774,0.684228456437382,0.378423862877364
